SPD,ANG,TRQ
20.0,5.0,2442.0
16.0,55.0,2439.0
33.5,-33.0,2441.0
16.0,-90.0,2711.0
34.0,-84.0,2543.0
33.5,-32.0,2441.0
32.5,-71.0,2482.0
32.5,27.0,2441.0
28.0,48.0,2443.0
31.0,-65.0,2441.0
5.5,69.0,2375.0
8.0,10.0,2441.0
2.0,2.0,2441.0
27.5,-41.0,2441.0
12.0,-11.0,2422.0
12.0,3.0,2438.0
21.5,-75.0,2522.0
33.0,23.0,2440.0
14.0,-85.0,2702.0
14.0,46.0,2412.0
7.5,-18.0,2441.0
2.5,-75.0,2585.0
16.0,-12.0,2442.0
26.0,67.0,2374.0
41.0,-55.0,2441.0
41.0,71.0,2437.0
18.5,-33.0,2439.0
27.5,-68.0,2478.0
28.0,-78.0,2511.0
23.5,-51.0,2441.0
2.0,34.0,2432.0
30.5,-101.0,2704.0
36.0,-30.0,2442.0
14.0,-39.0,2440.0
28.0,47.0,2384.0
22.0,-105.0,2830.0
14.5,53.0,2440.0
17.0,-97.0,2821.0
18.0,-29.0,2442.0
15.0,27.0,2441.0
3.5,57.0,2441.0
22.5,52.0,2441.0
20.0,-98.0,2772.0
2.0,7.0,2441.0
31.0,-49.0,2442.0
12.5,5.0,2442.0
20.0,36.0,2442.0
2.0,5.0,2442.0
10.0,-83.0,2640.0
19.0,3.0,2442.0
31.0,-97.0,2659.0
16.0,-97.0,2836.0
31.0,-18.0,2442.0
29.0,-24.0,2441.0
35.0,-61.0,2441.0
33.5,-17.0,2442.0
38.0,7.0,2442.0
50.5,61.0,2431.0
30.0,-43.0,2441.0
15.5,-72.0,2526.0
37.0,-35.0,2441.0
25.5,-13.0,2442.0
25.5,-95.0,2697.0
17.0,17.0,2442.0
29.5,15.0,2441.0
33.5,-75.0,2480.0
29.0,45.0,2441.0
8.0,53.0,2441.0
26.0,-73.0,2408.0
15.0,-71.0,2479.0
11.5,-19.0,2441.0
17.5,-77.0,2525.0
14.5,-95.0,2794.0
27.5,-33.0,2439.0
30.0,-2.0,2442.0
25.5,-26.0,2441.0
33.5,-23.0,2442.0
31.0,-76.0,2601.0
34.0,34.0,2375.0
6.0,-43.0,2442.0
17.5,20.0,2436.0
11.0,82.0,2410.0
28.5,-13.0,2441.0
8.5,-55.0,2441.0
21.0,-58.0,2441.0
26.5,66.0,2384.0
14.0,33.0,2441.0
6.0,77.0,2403.0
33.5,10.0,2441.0
8.0,-91.0,2781.0
20.5,-53.0,2441.0
16.0,-55.0,2442.0
10.0,-83.0,2682.0
2.0,5.0,2441.0
35.0,-57.0,2442.0
24.0,-83.0,2572.0
14.0,13.0,2441.0
35.0,-43.0,2441.0
21.0,-37.0,2441.0
15.5,-65.0,2496.0
27.5,48.0,2441.0
14.0,-18.0,2442.0
17.0,98.0,2469.0
35.0,-81.0,2661.0
20.0,13.0,2420.0
31.0,27.0,2442.0
2.0,-51.0,2441.0
25.5,37.0,2378.0
30.5,-49.0,2442.0
2.0,-26.0,2442.0
11.0,13.0,2442.0
17.5,95.0,2451.0
16.5,-3.0,2441.0
17.5,-11.0,2443.0
30.0,-65.0,2463.0
32.5,-71.0,2472.0
17.5,-26.0,2441.0
33.5,48.0,2441.0
23.0,-67.0,2466.0
12.0,55.0,2442.0
33.5,-21.0,2442.0
33.0,-5.0,2441.0
21.5,65.0,2422.0
26.0,28.0,2442.0
26.0,-79.0,2590.0
24.0,9.0,2440.0
35.5,32.0,2441.0
33.5,38.0,2402.0
16.0,-25.0,2442.0
33.0,19.0,2442.0
13.0,118.0,2404.0
32.5,-24.0,2442.0
14.5,-71.0,2497.0
24.0,18.0,2406.0
27.5,21.0,2441.0
17.0,113.0,2402.0
28.0,73.0,2395.0
21.0,6.0,2442.0
30.0,-71.0,2517.0
30.0,-54.0,2441.0
21.5,25.0,2436.0
20.5,37.0,2441.0
30.5,-35.0,2441.0
31.0,-37.0,2442.0
27.0,41.0,2442.0
20.0,88.0,2461.0
18.5,-52.0,2398.0
24.0,-108.0,2901.0
15.5,-34.0,2441.0
23.5,-62.0,2447.0
15.0,91.0,2457.0
15.5,86.0,2425.0
16.5,-3.0,2399.0
29.0,69.0,2394.0
23.5,-73.0,2515.0
32.5,69.0,2378.0
4.0,-13.0,2441.0
21.5,-15.0,2441.0
6.0,-7.0,2440.0
13.0,-65.0,2464.0
17.5,-65.0,2469.0
22.0,17.0,2442.0
2.0,-83.0,2679.0
48.5,41.0,2437.0
17.5,63.0,2383.0
33.5,29.0,2441.0
4.0,-57.0,2442.0
14.5,51.0,2440.0
20.0,87.0,2431.0
32.5,-9.0,2421.0
12.0,-48.0,2441.0
29.0,-26.0,2441.0
22.0,-43.0,2441.0
9.0,-6.0,2441.0
32.5,-74.0,2535.0
27.5,-66.0,2439.0
21.5,-57.0,2441.0
43.5,-78.0,2504.0
20.0,51.0,2441.0
28.0,-22.0,2442.0
23.5,-72.0,2647.0
22.0,-67.0,2465.0
30.5,-12.0,2441.0
25.5,19.0,2441.0
33.5,-71.0,2477.0
14.5,-63.0,2478.0
25.5,-30.0,2442.0
20.5,67.0,2403.0
21.0,-17.0,2441.0
42.0,-31.0,2441.0
36.5,-43.0,2442.0
34.0,-91.0,2613.0
11.0,9.0,2441.0
20.5,13.0,2442.0
29.0,-105.0,2806.0
36.0,-101.0,2776.0
41.0,-5.0,2442.0
12.0,-81.0,2559.0
19.0,86.0,2413.0
31.0,30.0,2443.0
4.5,-40.0,2442.0
17.5,65.0,2410.0
2.5,23.0,2441.0
8.0,88.0,2429.0
12.0,53.0,2442.0
20.0,1.0,2441.0
3.0,-71.0,2525.0
31.0,-55.0,2441.0
14.0,63.0,2389.0
28.5,8.0,2438.0
17.0,-26.0,2442.0
4.0,65.0,2384.0
17.5,112.0,2424.0
16.5,-21.0,2442.0
20.5,-45.0,2441.0
6.0,-87.0,2689.0
25.5,-109.0,2930.0
18.5,92.0,2467.0
14.5,100.0,2456.0
15.5,-81.0,2624.0
17.5,36.0,2442.0
34.0,-81.0,2633.0
18.5,78.0,2457.0
30.0,-83.0,2522.0
37.5,-39.0,2442.0
16.5,98.0,2413.0
15.0,53.0,2440.0
26.5,-87.0,2603.0
14.0,11.0,2441.0
30.5,-67.0,2478.0
33.5,-61.0,2445.0
20.0,31.0,2439.0
22.0,90.0,2476.0
10.0,70.0,2377.0
30.5,-26.0,2441.0
36.5,-56.0,2441.0
11.0,5.0,2439.0
24.5,25.0,2441.0
36.0,36.0,2423.0
11.5,-8.0,2431.0
47.0,-98.0,2619.0
12.0,-2.0,2413.0
33.0,47.0,2443.0
14.0,-9.0,2441.0
17.5,21.0,2441.0
31.0,-91.0,2629.0
25.5,8.0,2441.0
20.5,45.0,2442.0
30.5,-81.0,2558.0
2.0,-72.0,2632.0
14.5,-11.0,2440.0
21.0,57.0,2404.0
30.0,-57.0,2442.0
16.5,33.0,2441.0
2.0,-9.0,2441.0
29.0,-78.0,2595.0
18.5,-6.0,2416.0
14.5,-65.0,2462.0
33.5,-43.0,2440.0
33.5,-93.0,2652.0
16.5,5.0,2398.0
16.0,38.0,2441.0
37.0,-25.0,2442.0
15.0,56.0,2442.0
38.5,45.0,2441.0
32.5,5.0,2441.0
15.5,-95.0,2778.0
20.0,89.0,2446.0
30.0,-91.0,2601.0
23.0,-83.0,2603.0
15.0,-19.0,2440.0
35.0,-85.0,2541.0
36.0,-41.0,2441.0
17.5,105.0,2426.0
12.0,60.0,2468.0
11.5,-30.0,2442.0
27.0,-74.0,2517.0
27.0,39.0,2414.0
47.0,36.0,2441.0
29.0,19.0,2440.0
26.5,-17.0,2441.0
17.5,-69.0,2478.0
27.5,22.0,2442.0
33.0,-81.0,2551.0
25.5,-85.0,2599.0
3.0,-33.0,2442.0
39.5,-18.0,2442.0
15.0,-77.0,2569.0
19.5,-65.0,2468.0
11.0,-59.0,2427.0
28.0,45.0,2443.0
33.0,-17.0,2442.0
25.5,51.0,2441.0
33.5,61.0,2441.0
17.5,16.0,2441.0
2.5,3.0,2441.0
29.5,52.0,2441.0
17.0,95.0,2464.0
15.0,87.0,2417.0
26.5,-81.0,2575.0
33.5,39.0,2442.0
29.0,-38.0,2441.0
17.5,-53.0,2441.0
21.5,-53.0,2441.0
16.0,9.0,2441.0
17.5,105.0,2436.0
21.5,15.0,2440.0
12.0,89.0,2381.0
31.0,-39.0,2441.0
26.0,-29.0,2441.0
30.5,41.0,2441.0
15.0,-6.0,2438.0
14.5,-10.0,2393.0
11.5,-10.0,2441.0
17.5,102.0,2454.0
35.0,33.0,2441.0
25.0,-71.0,2523.0
46.5,-3.0,2441.0
2.0,-9.0,2441.0
24.0,-75.0,2543.0
24.0,-7.0,2437.0
35.0,-48.0,2441.0
7.0,18.0,2441.0
40.0,2.0,2441.0
31.0,-75.0,2684.0
20.5,-45.0,2441.0
17.5,-23.0,2441.0
11.5,-80.0,2591.0
33.5,3.0,2441.0
22.0,-83.0,2552.0
6.5,-63.0,2438.0
27.5,-76.0,2495.0
28.0,40.0,2441.0
28.5,20.0,2426.0
30.0,-82.0,2498.0
15.5,-11.0,2441.0
28.0,-37.0,2442.0
19.5,-73.0,2691.0
8.0,-45.0,2411.0
21.0,-99.0,2799.0
24.0,-78.0,2496.0
27.5,-35.0,2439.0
10.0,1.0,2441.0
8.0,-94.0,2804.0
4.0,-53.0,2442.0
10.5,73.0,2412.0
18.0,-40.0,2441.0
3.0,-73.0,2572.0
17.5,-57.0,2441.0
6.0,-30.0,2442.0
17.5,39.0,2396.0
17.0,-95.0,2803.0
24.0,15.0,2441.0
30.0,-13.0,2440.0
16.0,6.0,2441.0
24.5,-79.0,2557.0
17.0,100.0,2475.0
31.0,-92.0,2668.0
23.5,45.0,2440.0
33.0,-51.0,2441.0
38.5,63.0,2390.0
10.5,71.0,2386.0
17.5,45.0,2381.0
28.0,-35.0,2441.0
14.5,-7.0,2441.0
17.0,11.0,2442.0
16.5,-11.0,2441.0
20.5,-76.0,2504.0
17.0,-67.0,2450.0
22.0,-41.0,2442.0
9.0,-73.0,2486.0
21.0,-79.0,2551.0
25.5,60.0,2441.0
11.0,-65.0,2441.0
20.0,31.0,2432.0
29.0,64.0,2389.0
30.0,23.0,2443.0
20.0,-43.0,2441.0
30.5,-81.0,2545.0
14.0,-89.0,2724.0
23.5,-63.0,2424.0
30.0,-18.0,2441.0
21.0,-77.0,2524.0
19.0,92.0,2430.0
36.0,-17.0,2440.0
17.5,85.0,2468.0
13.0,124.0,2388.0
29.0,-85.0,2608.0
10.5,39.0,2442.0
12.0,-91.0,2732.0
16.5,-95.0,2740.0
43.0,-37.0,2441.0
33.0,2.0,2442.0
18.5,88.0,2453.0
33.5,25.0,2442.0
21.5,91.0,2467.0
20.0,23.0,2441.0
8.0,1.0,2442.0
15.5,-99.0,2802.0
31.0,-71.0,2478.0
21.0,54.0,2441.0
10.0,116.0,2571.0
28.0,-7.0,2441.0
20.5,51.0,2441.0
30.0,19.0,2439.0
16.0,-84.0,2646.0
15.0,-22.0,2440.0
21.5,-114.0,2925.0
15.5,54.0,2441.0
24.0,-37.0,2442.0
18.0,-63.0,2475.0
18.5,55.0,2441.0
26.0,29.0,2442.0
30.0,-45.0,2441.0
22.0,-47.0,2441.0
15.0,15.0,2440.0
20.0,-87.0,2652.0
12.0,91.0,2439.0
20.0,51.0,2437.0
10.0,-68.0,2469.0
24.0,-93.0,2698.0
36.5,-97.0,2731.0
14.0,49.0,2441.0
16.5,68.0,2395.0
16.5,80.0,2389.0
24.0,-17.0,2441.0
42.5,23.0,2441.0
10.0,-47.0,2441.0
32.5,-16.0,2439.0
32.5,7.0,2440.0
17.5,69.0,2399.0
14.5,-55.0,2441.0
28.0,-17.0,2442.0
6.0,-55.0,2441.0
15.0,-102.0,2871.0
3.5,-70.0,2543.0
19.0,90.0,2455.0
15.0,-69.0,2505.0
21.0,71.0,2383.0
23.5,-10.0,2442.0
33.0,41.0,2441.0
23.5,-23.0,2441.0
24.0,-75.0,2505.0
28.0,-65.0,2455.0
24.5,-73.0,2502.0
34.0,-115.0,2899.0
17.5,-55.0,2443.0
21.5,-90.0,2684.0
21.0,-29.0,2441.0
34.5,63.0,2592.0
25.5,-65.0,2468.0
33.5,25.0,2441.0
10.0,17.0,2441.0
25.0,31.0,2438.0
21.5,-71.0,2484.0
15.5,-41.0,2441.0
12.0,-11.0,2442.0
2.0,5.0,2442.0
16.0,-23.0,2388.0
22.0,-83.0,2560.0
30.0,-49.0,2442.0
8.0,-37.0,2438.0
10.0,-64.0,2453.0
25.5,-67.0,2518.0
11.5,21.0,2442.0
20.5,-28.0,2442.0
25.5,-29.0,2376.0
16.5,-101.0,2856.0
14.5,-67.0,2541.0
30.0,-32.0,2441.0
37.0,-90.0,2646.0
20.5,-7.0,2441.0
10.0,22.0,2441.0
2.0,37.0,2441.0
6.5,-17.0,2441.0
9.0,-34.0,2442.0
15.0,25.0,2441.0
8.0,0.0,2442.0
33.5,63.0,2453.0
19.5,-83.0,2686.0
9.0,-54.0,2441.0
26.5,-75.0,2597.0
15.0,-21.0,2439.0
21.5,-31.0,2439.0
14.0,81.0,2466.0
14.5,-43.0,2441.0
25.5,-81.0,2640.0
28.0,-47.0,2442.0
17.0,-63.0,2456.0
14.0,131.0,2426.0
30.0,57.0,2441.0
23.5,-13.0,2442.0
9.0,-53.0,2441.0
37.0,-87.0,2590.0
17.0,-15.0,2441.0
28.0,23.0,2443.0
18.0,-46.0,2442.0
10.5,-57.0,2442.0
10.5,79.0,2403.0
30.0,-85.0,2580.0
33.5,-45.0,2440.0
15.0,-73.0,2488.0
31.0,-79.0,2554.0
16.5,48.0,2442.0
18.5,51.0,2441.0
25.5,15.0,2441.0
12.5,-70.0,2536.0
16.5,9.0,2442.0
12.0,-35.0,2442.0
15.0,-56.0,2443.0
33.0,-82.0,2622.0
32.5,33.0,2442.0
17.5,-60.0,2454.0
21.0,74.0,2391.0
20.5,-26.0,2441.0
17.5,35.0,2442.0
15.5,-38.0,2442.0
4.5,-1.0,2442.0
35.0,-105.0,2812.0
16.5,85.0,2431.0
17.5,-55.0,2442.0
16.5,90.0,2431.0
17.5,31.0,2440.0
28.0,-9.0,2441.0
16.5,84.0,2435.0
25.5,-69.0,2503.0
25.0,-1.0,2441.0
33.0,30.0,2392.0
26.0,-24.0,2442.0
2.0,-27.0,2442.0
27.5,-29.0,2438.0
31.0,3.0,2442.0
20.0,-47.0,2441.0
21.0,-94.0,2720.0
22.0,64.0,2380.0
10.5,69.0,2376.0
20.0,68.0,2407.0
33.5,75.0,2383.0
33.5,15.0,2443.0
27.5,-5.0,2441.0
28.0,29.0,2441.0
30.5,-65.0,2455.0
33.5,-67.0,2465.0
23.5,15.0,2441.0
9.0,-77.0,2578.0
35.0,67.0,2451.0
14.0,-67.0,2475.0
20.0,13.0,2441.0
20.0,-53.0,2429.0
17.5,19.0,2441.0
31.0,-33.0,2441.0
37.0,-89.0,2636.0
16.5,-33.0,2442.0
14.5,-11.0,2441.0
25.5,-92.0,2646.0
12.0,-15.0,2441.0
25.5,32.0,2440.0
24.0,-65.0,2478.0
40.0,67.0,2426.0
34.5,-21.0,2443.0
22.0,43.0,2441.0
23.5,31.0,2442.0
34.0,-73.0,2473.0
16.0,-3.0,2441.0
3.0,-16.0,2442.0
2.0,1.0,2442.0
37.5,62.0,2375.0
30.0,-86.0,2590.0
21.0,-51.0,2426.0
3.0,-77.0,2710.0
16.0,-99.0,2798.0
11.0,-53.0,2442.0
29.0,61.0,2451.0
17.5,-59.0,2442.0
22.0,61.0,2442.0
30.5,-57.0,2441.0
8.0,-35.0,2433.0
12.0,35.0,2433.0
25.5,17.0,2441.0
17.5,-65.0,2450.0
30.0,-75.0,2648.0
20.5,96.0,2435.0
8.0,-28.0,2441.0
33.0,-49.0,2441.0
32.5,-72.0,2478.0
20.0,-59.0,2441.0
19.0,-104.0,2896.0
24.0,-70.0,2585.0
28.0,69.0,2416.0
34.0,14.0,2376.0
29.5,-15.0,2442.0
28.0,68.0,2373.0
8.0,-14.0,2441.0
11.5,2.0,2441.0
17.0,71.0,2390.0
30.5,62.0,2383.0
14.5,75.0,2408.0
29.5,-77.0,2540.0
36.0,-83.0,2656.0
10.5,-53.0,2441.0
23.0,-77.0,2667.0
14.0,-59.0,2439.0
19.5,-62.0,2439.0
28.0,15.0,2441.0
20.0,2.0,2443.0
8.0,26.0,2442.0
11.5,-75.0,2512.0
8.0,-26.0,2388.0
25.0,-104.0,2814.0
31.0,-76.0,2646.0
15.0,-65.0,2449.0
44.0,-21.0,2442.0
29.5,-67.0,2472.0
31.0,-63.0,2415.0
29.5,-54.0,2441.0
20.5,-23.0,2442.0
36.0,-100.0,2682.0
6.0,79.0,2405.0
34.0,-47.0,2443.0
28.0,-1.0,2420.0
20.0,-60.0,2445.0
23.5,34.0,2441.0
31.0,-85.0,2588.0
30.0,-62.0,2431.0
27.0,-71.0,2520.0
50.0,-99.0,2542.0
27.0,61.0,2414.0
28.5,-75.0,2494.0
20.5,63.0,2436.0
23.5,26.0,2443.0
11.5,63.0,2387.0
21.0,-67.0,2465.0
21.5,61.0,2374.0
26.0,-114.0,2939.0
22.0,106.0,2474.0
33.5,-21.0,2442.0
2.0,1.0,2441.0
11.0,-79.0,2583.0
2.0,55.0,2441.0
11.5,-79.0,2586.0
30.0,1.0,2441.0
33.5,-39.0,2441.0
14.0,79.0,2452.0
18.0,18.0,2441.0
17.5,-57.0,2442.0
29.5,14.0,2443.0
34.5,-89.0,2568.0
20.0,-39.0,2413.0
7.5,77.0,2372.0
6.0,-9.0,2442.0
20.0,86.0,2439.0
33.5,18.0,2441.0
15.0,94.0,2460.0
27.0,-81.0,2555.0
10.0,61.0,2382.0
18.5,-33.0,2441.0
27.0,-69.0,2505.0
32.5,-93.0,2746.0
24.0,-61.0,2439.0
25.5,51.0,2442.0
10.0,54.0,2442.0
20.5,3.0,2440.0
3.5,-82.0,2618.0
14.0,21.0,2439.0
36.5,-92.0,2669.0
21.0,-61.0,2441.0
14.5,88.0,2414.0
10.0,-59.0,2441.0
23.0,-77.0,2521.0
2.0,61.0,2427.0
37.5,63.0,2388.0
35.0,-81.0,2519.0
30.0,-83.0,2551.0
21.0,-5.0,2381.0
22.5,-32.0,2407.0
28.5,-5.0,2442.0
27.0,-73.0,2513.0
10.5,-65.0,2478.0
21.0,-21.0,2441.0
12.0,77.0,2409.0
32.5,-44.0,2407.0
34.0,-90.0,2607.0
11.5,-37.0,2441.0
10.5,14.0,2440.0
20.0,-55.0,2441.0
21.5,14.0,2441.0
33.0,82.0,2402.0
6.5,-61.0,2454.0
21.0,99.0,2444.0
20.0,-59.0,2441.0
41.0,27.0,2440.0
31.0,-93.0,2684.0
48.0,-65.0,2455.0
19.5,-76.0,2590.0
16.5,56.0,2438.0
46.5,22.0,2442.0
23.5,79.0,2391.0
16.5,-90.0,2688.0
48.0,48.0,2441.0
20.0,-41.0,2441.0
36.0,-2.0,2441.0
16.5,23.0,2441.0
10.0,-51.0,2441.0
10.0,51.0,2441.0
38.5,48.0,2440.0
2.0,37.0,2441.0
8.0,-6.0,2443.0
23.5,-106.0,2900.0
26.0,55.0,2441.0
30.0,-11.0,2378.0
23.5,-78.0,2668.0
31.0,23.0,2442.0
28.0,35.0,2444.0
36.5,-35.0,2440.0
17.5,-25.0,2441.0
16.5,-35.0,2441.0
28.0,-29.0,2442.0
30.0,-57.0,2441.0
12.0,-31.0,2424.0
31.0,-83.0,2564.0
17.5,59.0,2412.0
20.0,-89.0,2695.0
20.5,-30.0,2441.0
32.5,64.0,2451.0
12.0,-73.0,2526.0
16.5,-20.0,2441.0
11.0,63.0,2405.0
33.5,62.0,2441.0
31.0,-61.0,2441.0
17.5,114.0,2443.0
47.5,39.0,2441.0
24.0,-59.0,2440.0
32.5,-77.0,2494.0
20.0,-43.0,2390.0
23.5,-105.0,2864.0
26.5,-79.0,2517.0
28.5,-1.0,2431.0
15.0,11.0,2439.0
2.0,25.0,2442.0
4.5,61.0,2441.0
31.0,-17.0,2441.0
35.0,-97.0,2671.0
9.0,-73.0,2537.0
30.0,-64.0,2438.0
20.0,-65.0,2424.0
40.5,-61.0,2441.0
8.0,-37.0,2441.0
10.5,-83.0,2662.0
21.5,-25.0,2443.0
15.5,63.0,2405.0
14.0,52.0,2441.0
36.5,-7.0,2441.0
11.5,23.0,2441.0
17.0,-39.0,2439.0
18.5,3.0,2386.0
9.0,-41.0,2442.0
24.0,-106.0,2880.0
5.0,-49.0,2442.0
32.5,-72.0,2502.0
10.0,-13.0,2441.0
33.5,-73.0,2485.0
25.5,6.0,2441.0
50.5,61.0,2440.0
16.0,-61.0,2498.0
20.0,95.0,2480.0
16.5,91.0,2431.0
20.5,-33.0,2442.0
10.5,-26.0,2440.0
21.5,-87.0,2638.0
25.5,55.0,2441.0
20.5,-96.0,2739.0
24.0,-5.0,2442.0
14.0,-80.0,2582.0
6.0,-51.0,2404.0
23.5,-59.0,2441.0
16.0,40.0,2443.0
20.5,29.0,2442.0
15.5,17.0,2441.0
34.5,-84.0,2640.0
19.0,5.0,2442.0
32.5,-21.0,2441.0
15.0,-57.0,2441.0
21.5,-55.0,2441.0
21.0,93.0,2432.0
30.5,-24.0,2441.0
13.0,-55.0,2441.0
19.0,67.0,2394.0
24.0,-105.0,2813.0
15.5,75.0,2415.0
24.0,36.0,2439.0
14.0,-13.0,2442.0
34.0,-85.0,2546.0
31.0,-3.0,2440.0
6.0,-50.0,2441.0
12.0,-21.0,2441.0
31.0,-67.0,2477.0
12.0,8.0,2441.0
28.0,41.0,2441.0
20.0,107.0,2429.0
28.0,-55.0,2443.0
33.5,-77.0,2564.0
36.0,-94.0,2691.0
29.0,-67.0,2489.0
11.0,9.0,2441.0
5.5,-47.0,2442.0
10.5,13.0,2442.0
31.0,-77.0,2496.0
36.0,-3.0,2441.0
28.0,57.0,2442.0
21.0,5.0,2441.0
36.5,-3.0,2441.0
10.0,5.0,2439.0
18.0,-67.0,2474.0
24.0,-77.0,2644.0
2.0,1.0,2442.0
35.0,-23.0,2442.0
21.5,10.0,2442.0
31.0,-33.0,2440.0
20.0,55.0,2440.0
16.5,-43.0,2441.0
23.5,-18.0,2442.0
30.0,-11.0,2418.0
20.5,92.0,2463.0
17.5,60.0,2420.0
2.0,3.0,2442.0
33.5,-43.0,2441.0
32.5,-65.0,2462.0
22.0,100.0,2457.0
33.5,25.0,2443.0
29.0,-25.0,2423.0
23.5,58.0,2394.0
31.0,-63.0,2469.0
32.5,21.0,2441.0
25.5,-85.0,2631.0
24.0,-67.0,2495.0
40.0,-81.0,2540.0
24.0,-106.0,2795.0
29.0,1.0,2432.0
21.5,-17.0,2441.0
19.5,108.0,2431.0
14.5,77.0,2391.0
22.0,68.0,2398.0
24.5,28.0,2412.0
34.5,-18.0,2443.0
17.5,-69.0,2488.0
19.0,89.0,2443.0
25.5,-48.0,2441.0
14.0,-85.0,2712.0
30.0,-71.0,2470.0
23.5,-71.0,2477.0
18.5,88.0,2471.0
19.5,38.0,2374.0
25.5,63.0,2411.0
16.0,-65.0,2450.0
14.0,63.0,2374.0
17.0,58.0,2441.0
10.0,46.0,2442.0
27.0,-77.0,2507.0
26.0,-65.0,2452.0
21.0,17.0,2441.0
29.0,-2.0,2441.0
13.5,-15.0,2441.0
28.5,-3.0,2441.0
31.0,-93.0,2655.0
23.5,-69.0,2464.0
42.0,8.0,2442.0
26.5,-66.0,2445.0
11.5,78.0,2380.0
18.0,-79.0,2616.0
16.5,-65.0,2480.0
29.0,-79.0,2506.0
8.0,-33.0,2440.0
32.5,-7.0,2442.0
24.0,-77.0,2598.0
12.0,-75.0,2489.0
19.0,-64.0,2444.0
21.0,-21.0,2442.0
12.0,17.0,2441.0
21.5,-73.0,2490.0
15.0,65.0,2405.0
11.5,-45.0,2441.0
50.5,73.0,2384.0
14.0,-73.0,2650.0
15.0,75.0,2393.0
31.0,-37.0,2442.0
16.0,-44.0,2385.0
23.0,-73.0,2636.0
17.5,-90.0,2714.0
29.0,-33.0,2441.0
13.0,65.0,2389.0
31.0,-51.0,2441.0
23.5,-5.0,2439.0
20.5,73.0,2406.0
31.0,-45.0,2389.0
20.0,-57.0,2441.0
15.5,-73.0,2519.0
2.0,-29.0,2442.0
33.5,61.0,2442.0
28.0,-19.0,2441.0
27.5,-63.0,2452.0
20.0,-45.0,2441.0
14.5,75.0,2397.0
21.0,84.0,2461.0
46.0,-128.0,2880.0
20.5,-39.0,2440.0
10.0,101.0,2470.0
16.5,15.0,2441.0
33.5,41.0,2415.0
20.0,41.0,2442.0
14.0,-39.0,2441.0
16.0,-52.0,2442.0
20.0,-10.0,2441.0
12.0,86.0,2407.0
22.0,19.0,2441.0
12.0,-78.0,2562.0
25.5,2.0,2441.0
28.5,-20.0,2442.0
30.5,-24.0,2442.0
15.0,6.0,2442.0
2.0,2.0,2441.0
24.5,45.0,2436.0
37.0,-89.0,2703.0
32.5,11.0,2442.0
18.5,-56.0,2411.0
12.0,-44.0,2441.0
8.0,-57.0,2441.0
32.5,36.0,2441.0
21.0,-26.0,2441.0
32.5,-29.0,2442.0
28.0,-61.0,2442.0
8.0,-94.0,2797.0
30.5,25.0,2401.0
17.0,85.0,2426.0
35.5,-85.0,2556.0
2.0,62.0,2385.0
36.0,-76.0,2518.0
10.0,66.0,2516.0
20.5,71.0,2412.0
14.0,63.0,2384.0
21.0,-38.0,2441.0
35.0,-87.0,2715.0
23.0,-92.0,2747.0
7.5,-35.0,2441.0
28.0,-63.0,2438.0
26.5,23.0,2442.0
17.0,-7.0,2442.0
2.0,-39.0,2440.0
24.0,-63.0,2422.0
34.0,-30.0,2442.0
32.5,38.0,2439.0
40.0,-116.0,2788.0
30.5,-51.0,2441.0
15.5,51.0,2441.0
25.0,7.0,2441.0
17.5,-27.0,2441.0
29.5,-24.0,2439.0
15.0,-58.0,2441.0
2.0,-43.0,2441.0
14.0,-43.0,2441.0
21.0,-53.0,2426.0
21.5,-26.0,2441.0
23.5,41.0,2442.0
11.5,57.0,2376.0
4.5,-23.0,2441.0
17.5,-58.0,2441.0
9.5,11.0,2442.0
34.0,33.0,2379.0
21.5,88.0,2433.0
20.0,-23.0,2442.0
20.5,-29.0,2441.0
25.5,-63.0,2463.0
16.5,65.0,2374.0
30.0,-52.0,2440.0
33.5,11.0,2441.0
35.0,69.0,2422.0
34.0,-1.0,2441.0
11.0,71.0,2403.0
21.5,63.0,2416.0
30.0,-89.0,2634.0
36.5,-63.0,2441.0
3.5,-71.0,2523.0
17.0,-43.0,2441.0
19.0,-102.0,2833.0
36.0,-97.0,2698.0
14.5,68.0,2403.0
31.0,-41.0,2441.0
21.0,-41.0,2441.0
8.0,0.0,2429.0
39.5,-20.0,2442.0
12.0,50.0,2442.0
20.0,15.0,2441.0
2.0,1.0,2441.0
33.0,55.0,2441.0
36.0,-102.0,2756.0
27.5,-30.0,2441.0
20.5,1.0,2439.0
3.5,-5.0,2442.0
36.0,5.0,2417.0
29.0,-45.0,2442.0
20.5,-67.0,2490.0
33.5,-118.0,2932.0
23.0,-11.0,2442.0
14.5,5.0,2441.0
33.0,5.0,2438.0
25.5,-116.0,2969.0
30.0,18.0,2423.0
17.5,-77.0,2564.0
49.0,-117.0,2773.0
22.0,-110.0,2875.0
18.0,-71.0,2483.0
32.5,23.0,2441.0
30.5,-69.0,2463.0
6.0,-84.0,2661.0
22.0,-76.0,2550.0
28.5,8.0,2439.0
24.0,50.0,2441.0
28.0,33.0,2442.0
14.5,57.0,2442.0
2.5,-71.0,2625.0
22.0,7.0,2441.0
21.0,-19.0,2440.0
26.0,37.0,2441.0
20.5,70.0,2455.0
17.0,-43.0,2441.0
5.0,-24.0,2441.0
8.0,-79.0,2568.0
14.5,61.0,2417.0
40.0,1.0,2442.0
