SPD,ANG,TRQ
32.5,13.0,2442.0
11.0,74.0,2402.0
21.5,-69.0,2440.0
30.5,-37.0,2441.0
21.5,-80.0,2700.0
25.5,-72.0,2500.0
21.0,-72.0,2517.0
33.5,-31.0,2441.0
15.0,-38.0,2441.0
13.0,67.0,2374.0
40.0,-25.0,2441.0
32.5,-3.0,2442.0
10.0,7.0,2441.0
20.0,17.0,2442.0
16.5,63.0,2379.0
44.5,26.0,2441.0
22.0,67.0,2383.0
28.0,11.0,2442.0
10.0,-56.0,2441.0
36.0,-58.0,2441.0
34.0,65.0,2421.0
28.0,29.0,2441.0
30.0,-47.0,2440.0
34.5,-75.0,2477.0
8.0,-57.0,2424.0
34.5,48.0,2441.0
25.5,53.0,2441.0
15.5,61.0,2445.0
17.5,16.0,2441.0
35.5,33.0,2439.0
10.0,-63.0,2412.0
34.0,-49.0,2442.0
10.5,79.0,2395.0
16.5,-95.0,2807.0
37.5,56.0,2442.0
33.0,53.0,2441.0
15.5,92.0,2475.0
12.5,-15.0,2441.0
21.0,-49.0,2443.0
30.0,-69.0,2470.0
6.5,-35.0,2442.0
14.5,-77.0,2582.0
17.5,-25.0,2441.0
15.0,58.0,2443.0
20.5,15.0,2407.0
17.5,-23.0,2442.0
10.5,82.0,2437.0
25.5,-31.0,2441.0
16.5,81.0,2437.0
32.5,55.0,2422.0
24.0,-89.0,2723.0
8.0,-47.0,2441.0
10.5,-58.0,2441.0
2.0,-38.0,2441.0
21.5,-13.0,2441.0
41.0,-35.0,2441.0
31.0,-47.0,2427.0
10.0,15.0,2441.0
21.0,26.0,2443.0
26.5,-40.0,2438.0
31.0,-35.0,2400.0
16.5,-65.0,2456.0
30.5,-65.0,2457.0
16.5,35.0,2441.0
18.5,21.0,2441.0
30.5,-16.0,2441.0
51.0,-103.0,2591.0
25.5,-71.0,2482.0
21.0,43.0,2440.0
11.5,3.0,2441.0
30.0,-37.0,2441.0
2.0,-7.0,2442.0
32.5,31.0,2441.0
8.0,-43.0,2442.0
31.0,-15.0,2440.0
18.5,-67.0,2486.0
30.0,-50.0,2441.0
21.0,-35.0,2441.0
41.0,50.0,2442.0
43.0,-20.0,2441.0
10.5,-96.0,2941.0
31.0,46.0,2426.0
27.0,29.0,2441.0
37.5,55.0,2394.0
33.0,82.0,2375.0
20.5,-77.0,2516.0
17.5,15.0,2442.0
24.0,-42.0,2442.0
8.0,-39.0,2398.0
3.0,51.0,2384.0
35.0,-91.0,2621.0
16.5,-56.0,2441.0
25.5,-58.0,2442.0
17.5,-28.0,2441.0
11.5,59.0,2393.0
29.0,-85.0,2581.0
37.5,31.0,2442.0
10.0,7.0,2439.0
24.5,-45.0,2443.0
8.0,-47.0,2441.0
48.5,-114.0,2707.0
33.5,45.0,2442.0
24.5,-3.0,2440.0
17.0,85.0,2435.0
28.0,-65.0,2459.0
27.5,-33.0,2441.0
14.0,1.0,2441.0
24.5,-75.0,2496.0
15.0,59.0,2441.0
21.5,0.0,2442.0
21.0,-91.0,2712.0
27.5,-9.0,2442.0
26.5,17.0,2441.0
14.0,-20.0,2442.0
26.0,13.0,2436.0
37.5,-77.0,2514.0
42.5,-59.0,2442.0
35.5,-11.0,2434.0
29.5,-83.0,2580.0
16.5,-41.0,2441.0
32.5,68.0,2390.0
24.0,-111.0,2893.0
2.0,-38.0,2441.0
28.0,-67.0,2539.0
12.0,-73.0,2498.0
34.5,-9.0,2440.0
6.0,-43.0,2441.0
25.5,-39.0,2442.0
10.0,99.0,2463.0
36.0,-19.0,2442.0
36.0,-37.0,2440.0
30.5,-15.0,2441.0
14.0,-19.0,2441.0
12.0,35.0,2441.0
8.5,119.0,2423.0
14.5,-62.0,2491.0
2.0,-31.0,2441.0
12.0,27.0,2441.0
25.5,-83.0,2575.0
12.0,69.0,2410.0
17.0,-43.0,2440.0
40.0,63.0,2390.0
15.0,9.0,2440.0
10.0,61.0,2388.0
25.5,-69.0,2475.0
17.5,107.0,2468.0
21.5,-22.0,2413.0
24.0,-63.0,2492.0
36.5,3.0,2441.0
15.0,82.0,2381.0
16.5,-99.0,2818.0
38.0,41.0,2441.0
28.0,-34.0,2442.0
23.5,19.0,2442.0
13.0,-55.0,2441.0
19.5,-73.0,2479.0
20.0,-39.0,2441.0
21.5,-70.0,2472.0
26.5,5.0,2441.0
7.0,-67.0,2486.0
24.0,13.0,2442.0
16.0,-55.0,2441.0
38.5,15.0,2440.0
27.0,-13.0,2439.0
24.0,-96.0,2737.0
30.0,-41.0,2441.0
27.0,-91.0,2709.0
23.5,8.0,2441.0
20.0,80.0,2434.0
36.0,41.0,2441.0
23.5,101.0,2422.0
23.5,-95.0,2787.0
36.5,-51.0,2441.0
2.0,1.0,2442.0
27.0,-53.0,2442.0
28.0,11.0,2443.0
24.5,-3.0,2441.0
11.5,-67.0,2472.0
19.5,-60.0,2470.0
5.0,-15.0,2443.0
16.5,70.0,2403.0
10.0,63.0,2390.0
28.0,3.0,2441.0
33.5,-72.0,2480.0
27.0,-38.0,2441.0
21.5,73.0,2397.0
24.5,31.0,2442.0
19.5,-34.0,2442.0
12.5,81.0,2448.0
30.5,33.0,2441.0
28.0,-41.0,2440.0
10.0,-83.0,2669.0
6.0,-15.0,2441.0
19.0,87.0,2423.0
27.0,-73.0,2487.0
25.5,-63.0,2430.0
33.0,-39.0,2441.0
2.0,-27.0,2442.0
48.0,45.0,2441.0
17.5,43.0,2441.0
26.0,-72.0,2518.0
24.0,-43.0,2441.0
14.5,94.0,2416.0
14.5,-23.0,2439.0
38.0,19.0,2441.0
23.5,-77.0,2654.0
28.0,-57.0,2439.0
11.5,2.0,2441.0
3.5,-23.0,2441.0
21.5,-102.0,2792.0
27.0,-83.0,2546.0
21.5,-33.0,2441.0
28.0,-18.0,2441.0
40.0,-22.0,2441.0
17.0,67.0,2385.0
19.5,-19.0,2441.0
20.0,-19.0,2441.0
2.5,-71.0,2604.0
15.0,101.0,2427.0
36.5,26.0,2441.0
6.0,-61.0,2452.0
34.0,5.0,2441.0
31.0,-69.0,2446.0
15.0,66.0,2386.0
25.0,55.0,2440.0
32.5,5.0,2443.0
8.0,84.0,2385.0
9.5,31.0,2420.0
22.5,-51.0,2441.0
21.0,-29.0,2441.0
34.0,-53.0,2441.0
15.5,-77.0,2574.0
22.5,24.0,2442.0
20.0,-93.0,2707.0
26.5,-8.0,2443.0
32.5,-63.0,2455.0
15.5,101.0,2407.0
12.0,5.0,2442.0
26.0,-4.0,2442.0
36.0,38.0,2438.0
37.5,39.0,2441.0
24.0,4.0,2441.0
34.0,51.0,2443.0
28.0,-59.0,2418.0
21.5,-65.0,2480.0
23.5,-85.0,2517.0
24.0,-115.0,2939.0
17.5,36.0,2439.0
14.5,45.0,2442.0
12.0,-1.0,2418.0
21.0,21.0,2402.0
31.0,-87.0,2598.0
30.0,-71.0,2468.0
12.0,39.0,2436.0
24.0,-3.0,2442.0
12.0,67.0,2393.0
14.0,39.0,2441.0
5.5,-63.0,2464.0
14.0,-85.0,2673.0
20.0,-96.0,2750.0
40.0,63.0,2441.0
30.0,19.0,2441.0
31.0,-75.0,2684.0
10.5,80.0,2405.0
16.5,-66.0,2515.0
13.0,-83.0,2544.0
14.5,61.0,2400.0
25.5,-26.0,2441.0
36.0,13.0,2441.0
12.0,-71.0,2474.0
10.0,-57.0,2441.0
17.5,-33.0,2439.0
25.5,-107.0,2850.0
8.5,201.0,2413.0
5.0,-1.0,2442.0
49.5,-25.0,2442.0
17.5,-91.0,2738.0
20.5,-63.0,2410.0
8.0,-38.0,2441.0
30.0,-41.0,2442.0
22.0,33.0,2439.0
6.0,-22.0,2441.0
23.0,-81.0,2578.0
20.0,35.0,2442.0
2.5,-114.0,3023.0
14.5,-32.0,2442.0
26.0,-29.0,2441.0
32.5,10.0,2443.0
28.0,-58.0,2441.0
30.5,-81.0,2523.0
51.0,3.0,2440.0
14.0,-11.0,2441.0
21.0,19.0,2428.0
23.0,-67.0,2459.0
14.0,18.0,2441.0
28.0,-41.0,2442.0
27.5,-43.0,2441.0
30.0,-130.0,3008.0
27.5,-37.0,2441.0
26.5,-91.0,2601.0
23.5,0.0,2439.0
34.0,11.0,2442.0
25.0,14.0,2442.0
20.0,34.0,2443.0
17.5,55.0,2427.0
25.5,-113.0,2869.0
30.0,-97.0,2713.0
20.5,21.0,2436.0
20.0,65.0,2455.0
34.0,-87.0,2572.0
17.0,84.0,2425.0
23.5,48.0,2441.0
19.0,93.0,2476.0
32.5,-32.0,2441.0
17.5,84.0,2406.0
16.5,47.0,2439.0
14.5,-55.0,2380.0
33.5,-86.0,2645.0
20.0,98.0,2478.0
25.5,29.0,2442.0
20.5,42.0,2440.0
14.5,91.0,2430.0
30.5,21.0,2441.0
15.5,-45.0,2441.0
24.0,-79.0,2546.0
17.5,-92.0,2749.0
27.5,70.0,2377.0
18.5,-71.0,2488.0
17.0,-31.0,2442.0
11.0,51.0,2441.0
10.0,-52.0,2442.0
30.0,-88.0,2680.0
27.0,51.0,2441.0
18.5,106.0,2452.0
29.0,-21.0,2398.0
10.0,40.0,2441.0
21.5,-49.0,2442.0
5.5,23.0,2441.0
11.0,-7.0,2441.0
12.0,-16.0,2405.0
12.0,69.0,2378.0
30.5,-35.0,2441.0
31.0,-29.0,2442.0
23.5,-97.0,2751.0
19.5,-23.0,2440.0
12.0,-1.0,2418.0
14.5,61.0,2423.0
33.5,-45.0,2442.0
20.5,57.0,2441.0
21.0,-41.0,2442.0
43.5,-111.0,2752.0
32.5,19.0,2442.0
32.5,18.0,2439.0
2.0,5.0,2442.0
30.0,-88.0,2611.0
15.0,63.0,2381.0
16.5,-17.0,2441.0
8.0,58.0,2439.0
8.0,-7.0,2441.0
39.0,-20.0,2441.0
30.0,59.0,2441.0
20.5,37.0,2373.0
25.5,-58.0,2442.0
38.0,43.0,2441.0
10.5,-7.0,2441.0
30.0,-67.0,2462.0
23.5,32.0,2442.0
25.5,-41.0,2442.0
19.5,23.0,2442.0
8.0,132.0,2458.0
27.0,53.0,2437.0
8.0,-49.0,2441.0
22.0,-102.0,2864.0
16.0,48.0,2440.0
31.0,21.0,2442.0
17.5,-73.0,2526.0
14.0,125.0,2380.0
24.0,-21.0,2441.0
32.5,78.0,2417.0
14.5,46.0,2437.0
18.0,-29.0,2441.0
31.0,-63.0,2455.0
17.0,86.0,2406.0
21.5,84.0,2427.0
11.0,-55.0,2438.0
26.0,76.0,2374.0
30.0,19.0,2411.0
32.5,52.0,2438.0
24.0,-75.0,2557.0
35.0,-72.0,2475.0
30.5,11.0,2441.0
21.5,67.0,2395.0
40.0,-18.0,2441.0
33.5,19.0,2442.0
8.0,-55.0,2441.0
17.5,7.0,2441.0
33.0,60.0,2440.0
25.5,-92.0,2684.0
20.0,87.0,2409.0
10.5,107.0,2393.0
25.5,-73.0,2511.0
33.5,-28.0,2442.0
15.5,102.0,2419.0
6.5,-39.0,2442.0
32.5,69.0,2373.0
25.5,-7.0,2440.0
17.5,11.0,2441.0
31.0,78.0,2372.0
14.0,25.0,2441.0
30.0,-85.0,2581.0
23.5,61.0,2402.0
30.0,-71.0,2472.0
28.0,-6.0,2440.0
23.0,-17.0,2443.0
20.0,-71.0,2493.0
27.0,67.0,2413.0
10.0,-51.0,2443.0
9.5,-34.0,2442.0
23.5,-77.0,2554.0
18.5,-89.0,2632.0
32.5,-59.0,2398.0
6.5,-4.0,2441.0
11.0,93.0,2433.0
15.0,-16.0,2443.0
13.5,-38.0,2442.0
15.0,-31.0,2441.0
29.0,-28.0,2439.0
23.5,-67.0,2457.0
29.0,-26.0,2442.0
21.5,38.0,2386.0
21.5,-9.0,2440.0
17.5,102.0,2413.0
20.5,53.0,2442.0
28.5,-79.0,2539.0
27.5,-67.0,2498.0
20.5,34.0,2441.0
10.5,-81.0,2605.0
11.0,36.0,2429.0
22.0,-40.0,2415.0
3.5,-86.0,2700.0
31.0,-67.0,2453.0
41.5,-43.0,2441.0
30.0,-69.0,2477.0
17.0,-26.0,2441.0
28.0,49.0,2442.0
12.0,90.0,2443.0
20.5,-89.0,2659.0
24.5,-83.0,2573.0
20.5,-55.0,2450.0
14.5,3.0,2441.0
14.5,-87.0,2664.0
12.0,-55.0,2441.0
6.0,-88.0,2749.0
19.0,41.0,2442.0
24.0,-35.0,2443.0
20.5,73.0,2376.0
30.5,-63.0,2467.0
11.0,-45.0,2384.0
31.0,-63.0,2451.0
16.5,-96.0,2797.0
31.0,-67.0,2460.0
20.0,-36.0,2442.0
11.0,83.0,2451.0
14.0,51.0,2441.0
28.0,-87.0,2643.0
2.0,-30.0,2441.0
25.5,-37.0,2443.0
24.0,5.0,2442.0
24.0,73.0,2395.0
14.0,17.0,2441.0
2.0,3.0,2441.0
22.5,13.0,2439.0
16.5,-57.0,2440.0
17.5,13.0,2421.0
20.5,30.0,2443.0
33.0,39.0,2438.0
18.5,55.0,2439.0
27.0,-80.0,2627.0
30.0,-47.0,2441.0
37.5,-79.0,2528.0
40.0,3.0,2441.0
20.0,50.0,2441.0
11.0,-7.0,2439.0
28.0,-34.0,2441.0
33.5,-52.0,2442.0
35.0,-104.0,2835.0
27.5,-25.0,2443.0
15.5,-39.0,2441.0
23.5,16.0,2441.0
33.5,-35.0,2437.0
14.0,44.0,2398.0
12.0,-27.0,2442.0
5.5,-78.0,2602.0
35.0,-75.0,2472.0
23.5,-72.0,2548.0
33.0,47.0,2443.0
6.5,-18.0,2441.0
20.0,-95.0,2779.0
15.5,-81.0,2607.0
28.0,-64.0,2462.0
28.0,35.0,2441.0
18.5,90.0,2439.0
13.0,-89.0,2703.0
15.5,-18.0,2398.0
38.0,37.0,2442.0
5.5,-7.0,2441.0
19.0,-41.0,2441.0
20.0,82.0,2396.0
37.5,-7.0,2441.0
13.5,-87.0,2727.0
14.0,-80.0,2580.0
14.0,-90.0,2710.0
22.5,-69.0,2468.0
18.0,9.0,2441.0
29.0,0.0,2440.0
18.5,33.0,2436.0
44.5,30.0,2439.0
30.0,-11.0,2440.0
17.0,-11.0,2442.0
20.5,87.0,2449.0
20.0,-20.0,2441.0
21.5,-106.0,2852.0
15.0,43.0,2441.0
23.5,-58.0,2442.0
20.0,-96.0,2795.0
24.0,-4.0,2441.0
25.5,-45.0,2442.0
33.5,-78.0,2575.0
32.5,-17.0,2442.0
20.0,44.0,2440.0
19.5,-85.0,2588.0
11.0,-59.0,2442.0
14.0,-74.0,2631.0
40.0,-53.0,2441.0
16.0,-73.0,2497.0
36.0,-63.0,2466.0
20.0,6.0,2442.0
36.5,-3.0,2442.0
36.0,-20.0,2442.0
33.5,-13.0,2441.0
30.5,-84.0,2574.0
29.0,-85.0,2569.0
9.0,-50.0,2441.0
3.0,-81.0,2650.0
16.0,-91.0,2649.0
17.5,3.0,2419.0
31.0,-94.0,2691.0
51.0,33.0,2437.0
31.0,-32.0,2441.0
25.0,-103.0,2820.0
34.5,-73.0,2491.0
21.5,-67.0,2454.0
25.5,-108.0,2866.0
16.5,10.0,2441.0
37.0,-65.0,2448.0
30.5,-7.0,2441.0
2.0,-55.0,2441.0
8.0,-39.0,2440.0
6.5,-31.0,2441.0
25.5,-59.0,2437.0
38.0,0.0,2441.0
19.0,86.0,2447.0
32.5,38.0,2441.0
36.0,-56.0,2441.0
31.0,69.0,2420.0
5.5,-77.0,2598.0
21.0,-83.0,2618.0
17.5,57.0,2426.0
30.5,-7.0,2440.0
13.0,65.0,2406.0
36.5,-46.0,2442.0
21.0,-25.0,2441.0
33.0,-73.0,2474.0
36.5,-29.0,2441.0
26.0,-47.0,2441.0
14.5,-62.0,2439.0
15.5,-73.0,2518.0
23.0,-63.0,2441.0
30.0,-3.0,2442.0
33.5,45.0,2442.0
15.0,-74.0,2560.0
23.5,-21.0,2441.0
31.0,78.0,2415.0
6.0,-39.0,2430.0
20.0,-98.0,2827.0
20.0,68.0,2394.0
29.0,-89.0,2619.0
30.5,-20.0,2439.0
19.0,88.0,2459.0
10.0,-87.0,2726.0
23.5,-58.0,2442.0
6.5,-31.0,2440.0
33.5,-33.0,2441.0
48.0,8.0,2441.0
11.0,-21.0,2437.0
21.5,4.0,2441.0
23.5,-98.0,2786.0
33.0,74.0,2423.0
19.0,74.0,2383.0
3.5,-7.0,2441.0
10.0,3.0,2441.0
15.0,-17.0,2441.0
36.0,-31.0,2442.0
10.0,-39.0,2441.0
48.5,-18.0,2442.0
20.0,21.0,2440.0
30.5,-25.0,2442.0
17.5,-95.0,2770.0
17.5,59.0,2396.0
28.0,59.0,2441.0
2.0,-19.0,2442.0
22.0,-81.0,2548.0
21.0,25.0,2442.0
6.5,-43.0,2441.0
2.0,1.0,2442.0
17.0,61.0,2441.0
17.5,-38.0,2441.0
11.5,13.0,2441.0
17.5,-53.0,2442.0
17.5,-65.0,2447.0
30.5,25.0,2395.0
34.0,-99.0,2701.0
5.5,76.0,2388.0
32.5,13.0,2442.0
35.0,66.0,2441.0
26.0,-67.0,2441.0
21.0,16.0,2441.0
22.5,47.0,2440.0
30.5,-100.0,2704.0
24.0,-71.0,2682.0
37.5,-89.0,2627.0
12.0,33.0,2441.0
21.5,65.0,2440.0
40.0,-65.0,2437.0
30.5,-69.0,2487.0
16.5,-15.0,2441.0
10.5,-11.0,2441.0
17.5,47.0,2440.0
40.5,-63.0,2442.0
21.5,49.0,2437.0
28.5,15.0,2433.0
32.5,47.0,2442.0
16.0,87.0,2411.0
36.5,1.0,2441.0
33.0,-94.0,2675.0
31.0,-37.0,2442.0
6.0,-54.0,2441.0
20.0,-17.0,2442.0
33.5,-16.0,2441.0
9.0,-46.0,2441.0
17.0,-92.0,2681.0
33.5,-61.0,2433.0
31.0,-51.0,2442.0
24.0,-109.0,2904.0
31.0,23.0,2441.0
20.5,16.0,2408.0
30.0,-51.0,2441.0
10.5,75.0,2399.0
29.5,-12.0,2439.0
25.5,-28.0,2441.0
24.0,-75.0,2556.0
25.5,1.0,2441.0
20.0,-47.0,2441.0
26.5,44.0,2442.0
26.5,-29.0,2441.0
19.5,23.0,2442.0
33.0,-21.0,2442.0
21.0,-89.0,2722.0
25.5,-96.0,2751.0
33.0,69.0,2416.0
6.0,-71.0,2507.0
25.5,-81.0,2578.0
25.5,-56.0,2441.0
21.5,-57.0,2442.0
36.0,-34.0,2442.0
26.0,-13.0,2441.0
17.5,50.0,2442.0
23.5,18.0,2422.0
11.5,-21.0,2438.0
17.5,74.0,2372.0
17.5,61.0,2458.0
33.0,-3.0,2442.0
15.5,-79.0,2676.0
31.0,-53.0,2440.0
19.0,64.0,2437.0
25.5,-99.0,2784.0
21.5,-3.0,2442.0
34.5,-70.0,2489.0
20.0,94.0,2439.0
2.0,0.0,2442.0
22.0,-21.0,2442.0
16.5,63.0,2441.0
9.0,-61.0,2442.0
6.0,-33.0,2441.0
27.0,38.0,2442.0
28.0,-94.0,2684.0
30.0,-41.0,2405.0
15.0,10.0,2441.0
14.0,57.0,2438.0
10.5,-59.0,2441.0
3.5,61.0,2388.0
15.0,96.0,2436.0
6.0,-83.0,2690.0
48.5,69.0,2376.0
38.5,63.0,2403.0
20.0,-70.0,2502.0
17.5,81.0,2374.0
8.0,-32.0,2441.0
28.0,41.0,2444.0
28.0,43.0,2442.0
15.5,83.0,2419.0
31.0,-68.0,2449.0
5.5,25.0,2441.0
18.5,-63.0,2421.0
27.0,31.0,2441.0
16.0,-55.0,2441.0
21.5,-23.0,2441.0
30.5,-11.0,2433.0
20.0,85.0,2466.0
15.0,63.0,2378.0
15.0,5.0,2441.0
21.0,52.0,2442.0
25.5,15.0,2441.0
30.5,-15.0,2441.0
15.5,-9.0,2440.0
32.5,-29.0,2441.0
31.0,-35.0,2441.0
20.0,-13.0,2442.0
28.0,-87.0,2612.0
37.0,-11.0,2441.0
5.0,-75.0,2555.0
37.0,31.0,2442.0
30.0,-83.0,2599.0
17.5,61.0,2380.0
26.0,-55.0,2442.0
21.5,88.0,2414.0
8.0,-37.0,2442.0
17.5,-1.0,2440.0
40.0,61.0,2442.0
4.0,1.0,2442.0
44.5,5.0,2442.0
11.0,-1.0,2440.0
9.5,-51.0,2442.0
20.0,-33.0,2416.0
26.5,55.0,2421.0
18.0,11.0,2441.0
27.0,29.0,2441.0
14.5,-61.0,2440.0
16.0,101.0,2453.0
28.0,-5.0,2423.0
24.0,51.0,2400.0
31.0,-42.0,2440.0
25.5,-91.0,2625.0
32.5,-30.0,2441.0
27.0,29.0,2442.0
25.5,48.0,2442.0
10.5,37.0,2442.0
33.0,63.0,2441.0
26.5,69.0,2374.0
8.0,-31.0,2441.0
37.5,28.0,2442.0
17.5,82.0,2460.0
18.0,20.0,2439.0
10.0,67.0,2389.0
20.0,-26.0,2441.0
33.0,79.0,2376.0
7.5,-11.0,2441.0
10.5,-65.0,2470.0
28.0,-64.0,2464.0
17.0,65.0,2476.0
43.0,-26.0,2442.0
36.0,32.0,2442.0
24.0,-104.0,2827.0
30.5,3.0,2444.0
17.5,-1.0,2443.0
32.5,38.0,2430.0
16.0,88.0,2394.0
17.5,99.0,2443.0
15.5,53.0,2441.0
41.0,-13.0,2441.0
19.0,87.0,2420.0
20.5,-69.0,2499.0
42.5,73.0,2414.0
21.5,98.0,2482.0
6.0,88.0,2409.0
23.5,9.0,2441.0
17.5,75.0,2384.0
8.5,127.0,2440.0
19.0,89.0,2471.0
24.0,-82.0,2592.0
12.0,-69.0,2479.0
30.5,-61.0,2462.0
16.5,65.0,2373.0
32.5,3.0,2439.0
10.0,38.0,2441.0
10.0,24.0,2441.0
15.5,20.0,2441.0
16.0,-65.0,2469.0
11.0,29.0,2438.0
30.0,29.0,2440.0
24.0,-11.0,2442.0
25.5,27.0,2441.0
17.5,24.0,2421.0
28.5,-34.0,2439.0
33.5,69.0,2504.0
32.5,27.0,2441.0
21.0,67.0,2384.0
27.5,-89.0,2683.0
22.0,-53.0,2442.0
10.0,-61.0,2447.0
38.5,45.0,2442.0
28.0,7.0,2428.0
16.0,-59.0,2378.0
11.5,37.0,2433.0
16.5,81.0,2406.0
30.5,41.0,2437.0
11.5,47.0,2442.0
48.5,48.0,2442.0
31.0,-45.0,2441.0
28.5,-22.0,2442.0
16.5,-6.0,2441.0
4.5,1.0,2442.0
8.5,-51.0,2441.0
21.0,-62.0,2438.0
10.0,-82.0,2631.0
33.5,-53.0,2441.0
23.5,-11.0,2441.0
28.0,93.0,2427.0
20.0,87.0,2452.0
7.0,-45.0,2441.0
10.0,-7.0,2441.0
21.0,69.0,2390.0
20.0,-9.0,2441.0
21.5,-25.0,2442.0
11.5,57.0,2376.0
11.0,-12.0,2443.0
10.0,73.0,2403.0
21.5,31.0,2441.0
2.0,-30.0,2441.0
30.0,67.0,2387.0
20.5,-94.0,2749.0
14.0,-89.0,2724.0
30.5,-54.0,2442.0
21.0,-55.0,2441.0
2.0,1.0,2442.0
31.0,-21.0,2442.0
5.0,-92.0,2798.0
17.5,-69.0,2484.0
23.5,-73.0,2625.0
35.5,-5.0,2441.0
18.5,-29.0,2438.0
50.5,61.0,2439.0
11.0,57.0,2439.0
15.0,65.0,2390.0
17.0,16.0,2441.0
15.0,37.0,2426.0
25.5,-69.0,2490.0
10.5,-23.0,2440.0
21.5,78.0,2394.0
21.0,-25.0,2441.0
18.5,53.0,2438.0
20.5,-77.0,2557.0
28.0,-45.0,2442.0
15.0,90.0,2402.0
30.0,25.0,2439.0
23.5,-78.0,2644.0
31.0,-81.0,2570.0
40.0,-69.0,2454.0
28.0,-37.0,2442.0
32.5,-36.0,2443.0
21.5,21.0,2438.0
15.0,63.0,2416.0
16.5,65.0,2382.0
28.0,-39.0,2442.0
48.0,-65.0,2443.0
14.5,-7.0,2441.0
25.5,-82.0,2531.0
31.0,-27.0,2441.0
16.0,-85.0,2699.0
21.5,-7.0,2441.0
16.5,9.0,2442.0
17.0,-48.0,2441.0
22.0,103.0,2447.0
34.0,-7.0,2406.0
6.0,-43.0,2440.0
28.0,-65.0,2427.0
8.0,-39.0,2442.0
39.5,36.0,2442.0
25.5,39.0,2440.0
21.5,-102.0,2821.0
15.5,59.0,2441.0
28.5,19.0,2442.0
29.0,-33.0,2426.0
15.0,-70.0,2524.0
37.5,-77.0,2701.0
32.5,-81.0,2535.0
20.0,49.0,2443.0
19.5,111.0,2426.0
21.0,12.0,2441.0
20.5,-39.0,2442.0
30.0,0.0,2441.0
17.5,-47.0,2441.0
3.0,-23.0,2442.0
28.0,63.0,2439.0
31.0,9.0,2441.0
19.0,24.0,2441.0
2.0,-1.0,2441.0
24.0,65.0,2428.0
25.5,-81.0,2543.0
30.5,-73.0,2511.0
16.0,-3.0,2441.0
24.0,24.0,2439.0
19.0,67.0,2377.0
30.0,-59.0,2442.0
18.5,-2.0,2417.0
13.0,-69.0,2495.0
34.0,3.0,2442.0
10.0,33.0,2440.0
7.5,55.0,2434.0
19.5,-80.0,2616.0
14.0,49.0,2441.0
11.5,129.0,2458.0
33.5,-29.0,2441.0
31.0,78.0,2400.0
2.0,2.0,2441.0
33.5,-17.0,2441.0
28.0,-63.0,2419.0
25.0,-105.0,2852.0
22.0,49.0,2442.0
18.5,-63.0,2464.0
11.5,59.0,2395.0
24.0,-85.0,2610.0
10.0,69.0,2373.0
38.0,27.0,2439.0
15.0,108.0,2481.0
40.5,-61.0,2441.0
23.0,-83.0,2600.0
21.5,-19.0,2412.0
29.5,-44.0,2442.0
14.5,-13.0,2443.0
32.5,-83.0,2570.0
15.5,-65.0,2445.0
30.5,-39.0,2440.0
28.0,-38.0,2442.0
30.5,0.0,2441.0
20.0,-33.0,2442.0
20.0,90.0,2471.0
30.0,11.0,2440.0
33.0,-71.0,2489.0
15.0,-63.0,2432.0
41.0,-14.0,2441.0
20.0,-76.0,2642.0
14.0,3.0,2442.0
4.5,0.0,2443.0
24.0,-63.0,2419.0
6.0,11.0,2441.0
20.0,1.0,2441.0
17.5,-38.0,2441.0
24.0,-74.0,2488.0
17.5,101.0,2475.0
14.0,48.0,2441.0
13.0,1.0,2439.0
8.0,-4.0,2442.0
32.5,-46.0,2440.0
28.0,38.0,2442.0
19.0,-63.0,2372.0
16.5,45.0,2441.0
28.0,35.0,2441.0
15.0,-24.0,2442.0
20.0,46.0,2439.0
15.5,90.0,2446.0
41.0,9.0,2441.0
37.0,33.0,2441.0
26.5,-66.0,2441.0
30.0,61.0,2441.0
31.0,7.0,2442.0
33.0,-51.0,2442.0
33.0,-75.0,2471.0
21.0,-63.0,2426.0
30.5,-61.0,2441.0
31.0,63.0,2423.0
21.5,100.0,2466.0
20.0,47.0,2442.0
11.0,-21.0,2429.0
17.0,119.0,2415.0
30.0,-38.0,2441.0
32.5,-33.0,2441.0
16.5,87.0,2476.0
33.5,75.0,2400.0
30.0,61.0,2439.0
26.5,46.0,2376.0
21.5,-29.0,2441.0
21.0,1.0,2442.0
17.5,-73.0,2626.0
33.5,-36.0,2441.0
15.0,-19.0,2442.0
14.0,49.0,2442.0
34.0,-103.0,2756.0
26.0,3.0,2436.0
33.5,-33.0,2441.0
6.0,-20.0,2442.0
34.5,61.0,2439.0
26.0,10.0,2441.0
31.0,79.0,2419.0
14.0,-48.0,2442.0
34.0,1.0,2440.0
17.0,39.0,2441.0
29.5,-13.0,2441.0
17.0,-61.0,2441.0
17.0,49.0,2374.0
34.5,-93.0,2619.0
40.0,-100.0,2703.0
11.5,-20.0,2442.0
8.5,117.0,2389.0
33.0,19.0,2441.0
27.5,-20.0,2441.0
22.0,19.0,2441.0
21.0,21.0,2441.0
27.5,-92.0,2676.0
20.0,23.0,2443.0
34.5,45.0,2441.0
10.0,61.0,2393.0
25.5,-39.0,2441.0
31.0,-25.0,2440.0
20.5,35.0,2441.0
39.5,19.0,2441.0
33.5,44.0,2441.0
9.5,119.0,2414.0
4.0,-66.0,2442.0
6.0,-21.0,2441.0
